THORChainRUNE,$6.20
ChilizCHZ,$0.27
Huobi TokenHT,$10.03
CeloCELO,$4.17
DashDASH,$130.88
TrueUSDTUSD,$1.00
HoloHOT,$0.01
NexoNEXO,$2.21
CompoundCOMP,$197.41
DecredDCR,$90.72
NEMXEM,$0.13
yearn.financeYFI,$31362.80
IoTeXIOTX,$0.11
Theta FuelTFUEL,$0.20
MinaMINA,$3.19
XDC NetworkXDC,$0.08
1inch Network1INCH,$2.45
Pax DollarUSDP,$1.00
Oasis NetworkROSE,$0.26
QtumQTUM,$9.23
CelsiusCEL,$3.81
BORABORA,$1.03
WAXWAXP,$0.47
Voyager TokenVGX,$3.15
Immutable XIMX,$4.58
OMG NetworkOMG,$5.99
RavencoinRVN,$0.08


Sun Dec 19 13:20:02 2021


Bitcoin,"$47,064.17"
Ethereum,"$3,927.28"
Binance Coin,$531.71
Tether,$1.00
Solana,$183.05
Cardano,$1.26
USD Coin,$0.9999
XRP,$0.8354
Terra,$74.08
Avalanche,$108.87
PolkadotDOT,$24.97
DogecoinDOGE,$0.17
SHIBA INUSHIB,$0.00
PolygonMATIC,$2.28
Binance USDBUSD,$1.00
Crypto.com CoinCRO,$0.52
Wrapped BitcoinWBTC,$46961.84
LitecoinLTC,$158.35
UniswapUNI,$15.09
DaiDAI,$1.00
ChainlinkLINK,$19.34
TerraUSDUST,$1.00
AlgorandALGO,$1.37
Bitcoin CashBCH,$438.04
TRONTRX,$0.08
StellarXLM,$0.26
DecentralandMANA,$3.30
HederaHBAR,$0.32
Axie InfinityAXS,$95.56
FTX TokenFTT,$39.86
NEAR ProtocolNEAR,$9.46
VeChainVET,$0.08
CosmosATOM,$22.48
FilecoinFIL,$36.24
Bitcoin BEP2BTCB,$47091.34
ElrondEGLD,$243.84
Ethereum ClassicETC,$35.27
The SandboxSAND,$5.03
Internet ComputerICP,$23.02
THETATHETA,$4.17
FantomFTM,$1.43
TezosXTZ,$4.17
HeliumHNT,$32.56
UNUS SED LEOLEO,$3.46
MoneroXMR,$181.99
KlaytnKLAY,$1.26
GalaGALA,$0.45
EOSEOS,$3.22
PancakeSwapCAKE,$12.41
The GraphGRT,$0.65
IOTAMIOTA,$1.07
StacksSTX,$2.11
LoopringLRC,$2.04
FlowFLOW,$8.42
BitTorrentBTT,$0.00
HarmonyONE,$0.22
AaveAAVE,$185.21
MakerMKR,$2397.27
Bitcoin SVBSV,$124.27
KusamaKSM,$276.69
QuantQNT,$185.37
ZcashZEC,$160.44
eCashXEC,$0.00
AmpAMP,$0.05
Enjin CoinENJ,$2.39
ArweaveAR,$58.25
OKBOKB,$31.85
Curve DAO TokenCRV,$4.19
NeoNEO,$25.71
KadenaKDA,$11.20
WavesWAVES,$16.63
KuCoin TokenKCS,$21.28
Basic Attention TokenBAT,$1.13
THORChainRUNE,$6.22
ChilizCHZ,$0.27
Huobi TokenHT,$10.03
CeloCELO,$4.18
DashDASH,$131.16
TrueUSDTUSD,$1.00
HoloHOT,$0.01
NexoNEXO,$2.22
CompoundCOMP,$197.50
DecredDCR,$90.78
NEMXEM,$0.13
yearn.financeYFI,$31372.79
IoTeXIOTX,$0.11
Theta FuelTFUEL,$0.20
MinaMINA,$3.20
XDC NetworkXDC,$0.08
1inch Network1INCH,$2.46
Pax DollarUSDP,$1.00
Oasis NetworkROSE,$0.26
QtumQTUM,$9.23
CelsiusCEL,$3.81
WAXWAXP,$0.47
BORABORA,$1.03
Voyager TokenVGX,$3.16
Immutable XIMX,$4.57
RavencoinRVN,$0.08
OMG NetworkOMG,$6.00


Sun Dec 19 13:20:13 2021


Bitcoin,"$46,978.70"
Ethereum,"$3,921.85"
Binance Coin,$531.30
Tether,$1.00
Solana,$182.03
Cardano,$1.25
USD Coin,$1.00
XRP,$0.834
Terra,$73.87
Avalanche,$108.81
PolkadotDOT,$24.89
DogecoinDOGE,$0.17
SHIBA INUSHIB,$0.00
PolygonMATIC,$2.28
Binance USDBUSD,$1.00
Crypto.com CoinCRO,$0.52
Wrapped BitcoinWBTC,$46908.75
LitecoinLTC,$157.78
UniswapUNI,$15.06
DaiDAI,$1.00
ChainlinkLINK,$19.30
TerraUSDUST,$1.00
AlgorandALGO,$1.37
Bitcoin CashBCH,$437.98
TRONTRX,$0.08
StellarXLM,$0.26
DecentralandMANA,$3.29
HederaHBAR,$0.32
Axie InfinityAXS,$95.47
FTX TokenFTT,$39.77
NEAR ProtocolNEAR,$9.43
VeChainVET,$0.08
CosmosATOM,$22.40
FilecoinFIL,$36.22
Bitcoin BEP2BTCB,$47080.34
ElrondEGLD,$243.87
Ethereum ClassicETC,$35.19
The SandboxSAND,$5.03
Internet ComputerICP,$22.96
THETATHETA,$4.15
FantomFTM,$1.43
TezosXTZ,$4.17
HeliumHNT,$32.48
UNUS SED LEOLEO,$3.46
MoneroXMR,$181.44
KlaytnKLAY,$1.26
GalaGALA,$0.45
EOSEOS,$3.21
PancakeSwapCAKE,$12.40
The GraphGRT,$0.64
IOTAMIOTA,$1.07
StacksSTX,$2.11
LoopringLRC,$2.04
FlowFLOW,$8.40
BitTorrentBTT,$0.00
HarmonyONE,$0.23
AaveAAVE,$184.72
MakerMKR,$2396.04
Bitcoin SVBSV,$124.25
KusamaKSM,$276.19
QuantQNT,$185.36
ZcashZEC,$159.90
eCashXEC,$0.00
AmpAMP,$0.05
Enjin CoinENJ,$2.38
ArweaveAR,$57.94
OKBOKB,$31.80
Curve DAO TokenCRV,$4.17
NeoNEO,$25.66
KadenaKDA,$11.15
WavesWAVES,$16.54
KuCoin TokenKCS,$21.26
Basic Attention TokenBAT,$1.13
THORChainRUNE,$6.20
ChilizCHZ,$0.27
Huobi TokenHT,$10.03
CeloCELO,$4.17
DashDASH,$130.88
TrueUSDTUSD,$1.00
HoloHOT,$0.01
NexoNEXO,$2.21
CompoundCOMP,$197.41
DecredDCR,$90.72
NEMXEM,$0.13
yearn.financeYFI,$31362.80
IoTeXIOTX,$0.11
Theta FuelTFUEL,$0.20
MinaMINA,$3.19
XDC NetworkXDC,$0.08
1inch Network1INCH,$2.45
Pax DollarUSDP,$1.00
Oasis NetworkROSE,$0.26
QtumQTUM,$9.23
CelsiusCEL,$3.81
BORABORA,$1.03
WAXWAXP,$0.47
Voyager TokenVGX,$3.15
Immutable XIMX,$4.58
OMG NetworkOMG,$5.99
RavencoinRVN,$0.08


Tue Dec 21 21:11:09 2021


Bitcoin,"$49,371.15"
Ethereum,"$4,055.36"
Binance Coin,$533.13
Tether,$1.00
Solana,$180.56
XRP,$0.9541
Cardano,$1.30
USD Coin,$0.9998
Terra,$92.31
Avalanche,$126.01
PolkadotDOT,$25.55
DogecoinDOGE,$0.17
SHIBA INUSHIB,$0.00
PolygonMATIC,$2.48
Binance USDBUSD,$1.00
Crypto.com CoinCRO,$0.54
Wrapped BitcoinWBTC,$48530.85
LitecoinLTC,$155.83
UniswapUNI,$15.37
DaiDAI,$1.01
TerraUSDUST,$1.00
ChainlinkLINK,$19.77
AlgorandALGO,$1.36
Bitcoin CashBCH,$442.20
TRONTRX,$0.08
StellarXLM,$0.27
HederaHBAR,$0.34
Axie InfinityAXS,$98.87
DecentralandMANA,$3.30
FTX TokenFTT,$42.42
NEAR ProtocolNEAR,$9.62
CosmosATOM,$24.33
VeChainVET,$0.08
Bitcoin BEP2BTCB,$49376.66
FilecoinFIL,$35.62
ElrondEGLD,$242.55
The SandboxSAND,$5.22
Ethereum ClassicETC,$35.75
Internet ComputerICP,$23.27
THETATHETA,$4.24
FantomFTM,$1.56
HeliumHNT,$37.39
TezosXTZ,$4.33
IOTAMIOTA,$1.29
UNUS SED LEOLEO,$3.65
The GraphGRT,$0.73
MoneroXMR,$189.55
KlaytnKLAY,$1.31
EOSEOS,$3.38
GalaGALA,$0.45
LoopringLRC,$2.35
PancakeSwapCAKE,$12.03
HarmonyONE,$0.25
StacksSTX,$2.16
BitTorrentBTT,$0.00
FlowFLOW,$8.42
AaveAAVE,$192.12
MakerMKR,$2457.73
Bitcoin SVBSV,$125.04
KusamaKSM,$270.05
QuantQNT,$183.75
ZcashZEC,$163.98
Curve DAO TokenCRV,$4.86
Enjin CoinENJ,$2.49
eCashXEC,$0.00
AmpAMP,$0.05
OKBOKB,$32.41
THORChainRUNE,$7.29
NeoNEO,$26.72
ArweaveAR,$55.50
KadenaKDA,$11.34
Basic Attention TokenBAT,$1.19
KuCoin TokenKCS,$21.94
WavesWAVES,$16.14
ChilizCHZ,$0.28
CeloCELO,$4.47
Huobi TokenHT,$10.00
DashDASH,$136.19
HoloHOT,$0.01
yearn.financeYFI,$35111.21
TrueUSDTUSD,$1.00
NexoNEXO,$2.23
CompoundCOMP,$198.18
IoTeXIOTX,$0.13
NEMXEM,$0.13
MinaMINA,$3.30
Theta FuelTFUEL,$0.20
XDC NetworkXDC,$0.09
1inch Network1INCH,$2.47
DecredDCR,$70.35
Pax DollarUSDP,$1.00
BORABORA,$1.08
CelsiusCEL,$3.90
QtumQTUM,$9.35
Oasis NetworkROSE,$0.26
RavencoinRVN,$0.09
ICONICX,$1.30
Immutable XIMX,$4.67
AnkrANKR,$0.11
WAXWAXP,$0.46


Tue Dec 21 21:11:19 2021


Bitcoin,"$49,403.74"
Ethereum,"$4,059.96"
Binance Coin,$532.83
Tether,$1.00
Solana,$180.77
XRP,$0.9547
Cardano,$1.30
USD Coin,$0.9998
Terra,$92.09
Avalanche,$125.45
PolkadotDOT,$25.61
DogecoinDOGE,$0.17
SHIBA INUSHIB,$0.00
PolygonMATIC,$2.48
Binance USDBUSD,$1.00
Crypto.com CoinCRO,$0.54
Wrapped BitcoinWBTC,$48532.00
LitecoinLTC,$155.96
UniswapUNI,$15.34
DaiDAI,$1.01
TerraUSDUST,$1.00
ChainlinkLINK,$19.73
AlgorandALGO,$1.36
Bitcoin CashBCH,$442.12
TRONTRX,$0.08
StellarXLM,$0.27
HederaHBAR,$0.34
Axie InfinityAXS,$99.08
DecentralandMANA,$3.29
FTX TokenFTT,$42.49
NEAR ProtocolNEAR,$9.63
CosmosATOM,$24.23
VeChainVET,$0.08
Bitcoin BEP2BTCB,$49376.31
FilecoinFIL,$35.65
ElrondEGLD,$241.98
The SandboxSAND,$5.24
Ethereum ClassicETC,$35.78
Internet ComputerICP,$23.25
THETATHETA,$4.24
FantomFTM,$1.56
HeliumHNT,$37.40
TezosXTZ,$4.32
IOTAMIOTA,$1.29
UNUS SED LEOLEO,$3.66
The GraphGRT,$0.73
MoneroXMR,$189.55
KlaytnKLAY,$1.31
EOSEOS,$3.37
GalaGALA,$0.45
LoopringLRC,$2.35
PancakeSwapCAKE,$12.04
HarmonyONE,$0.25
StacksSTX,$2.16
BitTorrentBTT,$0.00
FlowFLOW,$8.42
AaveAAVE,$192.57
MakerMKR,$2457.80
Bitcoin SVBSV,$125.04
KusamaKSM,$269.95
QuantQNT,$183.86
ZcashZEC,$164.32
Curve DAO TokenCRV,$4.86
Enjin CoinENJ,$2.50
eCashXEC,$0.00
AmpAMP,$0.05
OKBOKB,$32.40
NeoNEO,$26.73
THORChainRUNE,$7.30
ArweaveAR,$55.61
KadenaKDA,$11.35
Basic Attention TokenBAT,$1.19
KuCoin TokenKCS,$21.94
WavesWAVES,$16.16
ChilizCHZ,$0.28
CeloCELO,$4.47
Huobi TokenHT,$9.99
DashDASH,$136.33
HoloHOT,$0.01
yearn.financeYFI,$35149.67
TrueUSDTUSD,$1.00
NexoNEXO,$2.23
CompoundCOMP,$198.37
IoTeXIOTX,$0.13
NEMXEM,$0.13
MinaMINA,$3.31
Theta FuelTFUEL,$0.20
XDC NetworkXDC,$0.09
1inch Network1INCH,$2.46
DecredDCR,$70.44
Pax DollarUSDP,$1.00
BORABORA,$1.08
CelsiusCEL,$3.90
QtumQTUM,$9.34
Oasis NetworkROSE,$0.26
RavencoinRVN,$0.09
ICONICX,$1.30
Immutable XIMX,$4.67
WAXWAXP,$0.47
AnkrANKR,$0.11


Tue Dec 21 21:11:30 2021


Bitcoin,"$49,403.74"
Ethereum,"$4,059.96"
Binance Coin,$532.83
Tether,$1.00
Solana,$180.77
XRP,$0.9547
Cardano,$1.30
USD Coin,$0.9998
Terra,$92.09
Avalanche,$125.45
PolkadotDOT,$25.61
DogecoinDOGE,$0.17
SHIBA INUSHIB,$0.00
PolygonMATIC,$2.48
Binance USDBUSD,$1.00
Crypto.com CoinCRO,$0.54
Wrapped BitcoinWBTC,$48532.00
LitecoinLTC,$155.96
UniswapUNI,$15.34
DaiDAI,$1.01
TerraUSDUST,$1.00
ChainlinkLINK,$19.73
AlgorandALGO,$1.36
Bitcoin CashBCH,$442.12
TRONTRX,$0.08
StellarXLM,$0.27
HederaHBAR,$0.34
Axie InfinityAXS,$99.08
DecentralandMANA,$3.29
FTX TokenFTT,$42.49
NEAR ProtocolNEAR,$9.63
CosmosATOM,$24.23
VeChainVET,$0.08
Bitcoin BEP2BTCB,$49376.31
FilecoinFIL,$35.65
ElrondEGLD,$241.98
The SandboxSAND,$5.24
Ethereum ClassicETC,$35.78
Internet ComputerICP,$23.25
THETATHETA,$4.24
FantomFTM,$1.56
HeliumHNT,$37.40
TezosXTZ,$4.32
IOTAMIOTA,$1.29
UNUS SED LEOLEO,$3.66
The GraphGRT,$0.73
MoneroXMR,$189.55
KlaytnKLAY,$1.31
EOSEOS,$3.37
GalaGALA,$0.45
LoopringLRC,$2.35
PancakeSwapCAKE,$12.04
HarmonyONE,$0.25
StacksSTX,$2.16
BitTorrentBTT,$0.00
FlowFLOW,$8.42
AaveAAVE,$192.57
MakerMKR,$2457.80
Bitcoin SVBSV,$125.04
KusamaKSM,$269.95
QuantQNT,$183.86
ZcashZEC,$164.32
Curve DAO TokenCRV,$4.86
Enjin CoinENJ,$2.50
eCashXEC,$0.00
AmpAMP,$0.05
OKBOKB,$32.40
NeoNEO,$26.73
THORChainRUNE,$7.30
ArweaveAR,$55.61
KadenaKDA,$11.35
Basic Attention TokenBAT,$1.19
KuCoin TokenKCS,$21.94
WavesWAVES,$16.16
ChilizCHZ,$0.28
CeloCELO,$4.47
Huobi TokenHT,$9.99
DashDASH,$136.33
HoloHOT,$0.01
yearn.financeYFI,$35149.67
TrueUSDTUSD,$1.00
NexoNEXO,$2.23
CompoundCOMP,$198.37
IoTeXIOTX,$0.13
NEMXEM,$0.13
MinaMINA,$3.31
Theta FuelTFUEL,$0.20
XDC NetworkXDC,$0.09
1inch Network1INCH,$2.46
DecredDCR,$70.44
Pax DollarUSDP,$1.00
BORABORA,$1.08
CelsiusCEL,$3.90
QtumQTUM,$9.34
Oasis NetworkROSE,$0.26
RavencoinRVN,$0.09
ICONICX,$1.30
Immutable XIMX,$4.67
WAXWAXP,$0.47
AnkrANKR,$0.11


Tue Dec 21 21:11:41 2021


Bitcoin,"$49,371.15"
Ethereum,"$4,055.36"
Binance Coin,$533.13
Tether,$1.00
Solana,$180.56
XRP,$0.9541
Cardano,$1.30
USD Coin,$0.9998
Terra,$92.31
Avalanche,$126.01
PolkadotDOT,$25.55
DogecoinDOGE,$0.17
SHIBA INUSHIB,$0.00
PolygonMATIC,$2.48
Binance USDBUSD,$1.00
Crypto.com CoinCRO,$0.54
Wrapped BitcoinWBTC,$48530.85
LitecoinLTC,$155.83
UniswapUNI,$15.37
DaiDAI,$1.01
TerraUSDUST,$1.00
ChainlinkLINK,$19.77
AlgorandALGO,$1.36
Bitcoin CashBCH,$442.20
TRONTRX,$0.08
StellarXLM,$0.27
HederaHBAR,$0.34
Axie InfinityAXS,$98.87
DecentralandMANA,$3.30
FTX TokenFTT,$42.42
NEAR ProtocolNEAR,$9.62
CosmosATOM,$24.33
VeChainVET,$0.08
Bitcoin BEP2BTCB,$49376.66
FilecoinFIL,$35.62
ElrondEGLD,$242.55
The SandboxSAND,$5.22
Ethereum ClassicETC,$35.75
Internet ComputerICP,$23.27
THETATHETA,$4.24
FantomFTM,$1.56
HeliumHNT,$37.39
TezosXTZ,$4.33
IOTAMIOTA,$1.29
UNUS SED LEOLEO,$3.65
The GraphGRT,$0.73
MoneroXMR,$189.55
KlaytnKLAY,$1.31
EOSEOS,$3.38
GalaGALA,$0.45
LoopringLRC,$2.35
PancakeSwapCAKE,$12.03
HarmonyONE,$0.25
StacksSTX,$2.16
BitTorrentBTT,$0.00
FlowFLOW,$8.42
AaveAAVE,$192.12
MakerMKR,$2457.73
Bitcoin SVBSV,$125.04
KusamaKSM,$270.05
QuantQNT,$183.75
ZcashZEC,$163.98
Curve DAO TokenCRV,$4.86
Enjin CoinENJ,$2.49
eCashXEC,$0.00
AmpAMP,$0.05
OKBOKB,$32.41
THORChainRUNE,$7.29
NeoNEO,$26.72
ArweaveAR,$55.50
KadenaKDA,$11.34
Basic Attention TokenBAT,$1.19
KuCoin TokenKCS,$21.94
WavesWAVES,$16.14
ChilizCHZ,$0.28
CeloCELO,$4.47
Huobi TokenHT,$10.00
DashDASH,$136.19
HoloHOT,$0.01
yearn.financeYFI,$35111.21
TrueUSDTUSD,$1.00
NexoNEXO,$2.23
CompoundCOMP,$198.18
IoTeXIOTX,$0.13
NEMXEM,$0.13
MinaMINA,$3.30
Theta FuelTFUEL,$0.20
XDC NetworkXDC,$0.09
1inch Network1INCH,$2.47
DecredDCR,$70.35
Pax DollarUSDP,$1.00
BORABORA,$1.08
CelsiusCEL,$3.90
QtumQTUM,$9.35
Oasis NetworkROSE,$0.26
RavencoinRVN,$0.09
ICONICX,$1.30
Immutable XIMX,$4.67
AnkrANKR,$0.11
WAXWAXP,$0.46
