DashDASH,"['135.52', '135.52', '135.58', '135.58', '135.52', '135.58']"
NexoNEXO,"['2.41', '2.41', '2.41', '2.41', '2.41', '2.41']"
TrueUSDTUSD,"['1.00', '1.00', '1.00', '1.00', '1.00', '1.00']"
HoloHOT,"['0.01', '0.01', '0.01', '0.01', '0.01', '0.01']"
CompoundCOMP,"['200.73', '200.73', '200.80', '200.80', '200.73', '200.80']"
XDC NetworkXDC,"['0.10', '0.10', '0.10', '0.10', '0.10', '0.10']"
yearn.financeYFI,"['33821.79', '33821.79', '33754.26', '33754.26', '33821.79', '33754.26']"
MinaMINA,"['3.62', '3.62', '3.62', '3.62', '3.62', '3.62']"
SushiSwapSUSHI,"['9.39', '9.39', '9.39', '9.39', '9.39', '9.39']"
IoTeXIOTX,"['0.12', '0.12', '0.12', '0.12', '0.12', '0.12']"
NEMXEM,"['0.12', '0.12', '0.12', '0.12', '0.12', '0.12']"
RavencoinRVN,"['0.10', '0.10', '0.10', '0.10', '0.10', '0.10']"
CelsiusCEL,"['4.39', '4.39', '4.38', '4.38', '4.39', '4.38']"
Theta FuelTFUEL,"['0.20', '0.20', '0.20', '0.20', '0.20', '0.20']"
1inch Network1INCH,"['2.44', '2.44', '2.44', '2.44', '2.44', '2.44']"
GnosisGNO,"['536.26', '536.26', '536.25', '536.25', '536.26', '536.25']"
DecredDCR,"['71.60', '71.60', '71.55', '71.55', '71.60', '71.55']"
Pax DollarUSDP,"['1.00', '1.00', '1.00', '1.00', '1.00', '1.00']"
Immutable XIMX,"['5.00', '5.00', '4.99', '4.99', '5.00', '4.99']"
ZilliqaZIL,"['0.08', '0.08', '0.08', '0.08', '0.08', '0.08']"
Dogelon MarsELON,"['0.00', '0.00', '0.00', '0.00', '0.00', '0.00']"
BORABORA,"['1.02', '1.02', '1.02', '1.02', '1.02', '1.02']"
